gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
19.877,6.079,0.27039,69,19.8429,6.01382,0.272396,198.085,83.6014
20.502,6.2479,0.26739,69,20.4465,6.33479,0.266886,154.057,113.665
21.135,6.4157,0.26401,69,21.1923,6.43859,0.265775,161.289,84.6356
21.777,6.5842,0.25891,69,21.6361,6.51756,0.262133,65.079,30.1948
22.428,6.7538,0.25657,69,22.5111,6.75264,0.255722,129.991,88.3116
23.088,6.924,0.25497,69,23.1081,6.86918,0.253667,137.036,107.79
23.758,7.0942,0.25246,69,23.8441,7.12304,0.252269,194.738,102.142
24.437,7.2643,0.24894,69,24.3986,7.25802,0.247502,213.2,103.795
25.127,7.4341,0.2453,69,25.093,7.44417,0.24803,210.906,153.431
25.826,7.6045,0.2414,69,25.7149,7.57726,0.243324,183.567,93.3
26.535,7.7746,0.23893,69,26.3651,7.73737,0.24144,96.2793,58.2733
27.253,7.9438,0.23559,69,27.3794,7.87211,0.231232,99.1621,74.5512
27.981,8.1126,0.23127,69,27.9394,8.15267,0.232164,259.805,190.758
28.718,8.2791,0.22801,69,28.6808,8.27855,0.23212,126.475,100.35
29.466,8.445,0.22198,69,29.4388,8.44719,0.222941,286.965,138.551
30.221,8.6112,0.21849,69,30.1882,8.50937,0.217824,151.213,70.5252
30.986,8.7768,0.21653,69,31.0556,8.747,0.214879,243.649,150.334
31.76,8.9415,0.21326,69,31.6622,8.97279,0.215335,210.257,97.6261
32.542,9.1052,0.20974,69,32.5508,9.22403,0.209297,130.043,71.7462
33.333,9.2685,0.20628,69,33.4107,9.17293,0.204055,165.239,105.876
34.132,9.4312,0.20359,69,34.13,9.44959,0.204182,289.79,156.711
34.94,9.5926,0.20085,69,34.9103,9.59376,0.201654,501.03,449.92
35.756,9.7532,0.19724,69,35.7289,9.77232,0.198374,274.446,113.297
36.579,9.9136,0.19433,69,36.5122,10.022,0.191958,39.4364,14.0579
37.411,10.074,0.19233,69,37.2441,10.0944,0.195428,56.9058,47.6801
38.25,10.234,0.19103,69,38.2482,10.183,0.194139,78.2366,47.1159
39.098,10.392,0.18802,69,39.1088,10.3435,0.187979,149.12,64.9579
39.952,10.55,0.18477,69,39.8301,10.4867,0.186974,73.2491,41.9731
40.812,10.708,0.18276,69,40.706,10.6443,0.181805,64.2333,52.0463
41.678,10.863,0.18086,69,41.5905,10.9306,0.184184,86.6359,36.5091
42.548,11.016,0.177,69,42.4744,10.974,0.180488,76.0151,48.9462
43.425,11.168,0.17498,69,43.522,11.2208,0.17138,63.5261,19.2432
44.307,11.319,0.1717,69,44.4622,11.3376,0.169983,65.1469,38.7829
45.196,11.469,0.16951,69,45.1559,11.3965,0.169253,118.925,71.9032
46.093,11.617,0.16699,69,46.0663,11.7012,0.166421,103.739,58.259
46.996,11.764,0.16339,69,46.9868,11.8263,0.164247,80.7241,30.2512
47.907,11.909,0.1608,69,47.9354,11.8823,0.158421,75.1461,59.6555
48.826,12.054,0.1585,69,48.8579,12.0418,0.156453,80.1629,45.301
49.752,12.196,0.15608,69,49.6971,12.1895,0.156295,84.8536,35.8417
50.685,12.337,0.15251,69,50.6343,12.3487,0.153054,87.8112,61.0145
51.625,12.478,0.15023,69,51.6528,12.3841,0.149547,66.8034,40.6973
52.571,12.619,0.14902,69,52.6143,12.522,0.145188,46.2527,27.5272
53.525,12.757,0.14703,69,53.5069,12.6501,0.14446,63.6379,40.4805
54.486,12.894,0.14362,69,54.4938,12.8429,0.142951,85.2464,65.6833
55.454,13.03,0.14166,69,55.4659,12.9953,0.141319,90.7311,59.2159
56.429,13.164,0.13979,69,56.4552,13.1289,0.136294,48.0348,31.1243
57.411,13.298,0.13716,69,57.5005,13.3953,0.133725,15.1018,5.34527
58.4,13.429,0.13491,69,58.2625,13.3404,0.134878,18.9685,12.4422
59.396,13.56,0.13238,69,59.352,13.6325,0.135428,18.8868,9.13535
60.399,13.689,0.13023,69,60.2323,13.7307,0.132039,12.9765,8.94846
61.409,13.817,0.12817,69,61.5324,13.8014,0.125507,17.8295,9.07246
62.425,13.944,0.12624,69,62.3845,13.9881,0.127294,15.4608,5.70125
63.448,14.07,0.12442,69,63.2819,14.1376,0.123051,6.06971,3.65527
64.478,14.195,0.12251,69,64.4363,14.3171,0.118599,5.94717,2.93853
65.514,14.319,0.12033,69,65.5873,14.3728,0.118704,8.13152,3.47175
66.556,14.442,0.11911,69,66.5971,14.2681,0.12018,4.89229,2.25746
67.605,14.563,0.11718,69,67.529,14.5259,0.115759,7.86548,3.42773
68.661,14.683,0.11497,69,68.5894,14.6617,0.113886,8.35105,4.81705
69.722,14.802,0.11368,69,69.7251,14.8621,0.116024,8.23966,4.12967
70.79,14.919,0.11157,69,70.8982,14.9106,0.112714,7.2431,3.7666
71.865,15.036,0.10939,69,71.862,14.9171,0.111857,6.43586,2.9186
72.945,15.152,0.10849,69,73.0196,15.1515,0.112478,6.43596,3.23753
74.032,15.265,0.10625,69,74.0185,15.1879,0.107114,8.37355,5.10236
75.124,15.377,0.10422,69,75.1387,15.3921,0.105192,9.54547,5.85196
76.222,15.487,0.10199,69,76.242,15.5212,0.10329,15.5273,6.99371
77.325,15.596,0.10014,69,77.3589,15.7274,0.0962749,7.80282,5.3831
78.434,15.703,0.098363,69,78.5126,15.7019,0.0997296,13.714,8.40133
79.549,15.809,0.096249,69,79.4323,15.7201,0.0990727,8.13811,5.16256
80.668,15.913,0.094325,69,80.631,15.8615,0.0948964,15.3362,6.21848
81.794,16.016,0.092995,69,81.7609,16.0161,0.093518,16.6664,8.52194
82.924,16.118,0.091196,69,82.9452,16.1236,0.0943558,12.7558,6.09878
84.059,16.219,0.090143,69,83.961,16.2741,0.0901322,12.1115,5.97226
85.198,16.317,0.088307,69,85.1958,16.2246,0.0899547,12.2564,7.07279
86.341,16.414,0.085949,69,86.4253,16.3744,0.0845524,7.8845,3.76923
87.489,16.509,0.084481,69,87.4853,16.4224,0.0839711,8.15895,4.97647
88.64,16.602,0.082519,69,88.7633,16.6952,0.0812489,5.9258,2.73552
89.794,16.695,0.081001,69,89.87,16.6824,0.080711,8.62381,2.77566
90.953,16.785,0.07994,69,91.0088,16.7219,0.0786498,8.19317,3.84467
92.116,16.875,0.078083,69,92.1537,16.7981,0.0756317,7.69216,3.36575
93.282,16.964,0.077097,69,93.3347,17.0852,0.0710885,4.21196,1.98633
94.452,17.051,0.076137,69,94.4159,17.1262,0.0782071,8.05184,4.51386
95.627,17.138,0.074142,69,95.6408,17.1536,0.079621,6.30404,2.82401
96.804,17.224,0.073577,69,96.8258,17.2619,0.0793842,5.85799,4.21415
97.985,17.311,0.073369,69,98.0277,17.3571,0.0738468,8.95682,4.49928
99.169,17.398,0.07332,69,99.0944,17.3977,0.072556,14.0868,8.56222
100.35,17.485,0.073605,69,100.43,17.538,0.0732578,13.8144,6.24439
101.54,17.572,0.073291,69,101.605,17.5144,0.0716521,13.8076,5.02009
102.73,17.659,0.073264,69,102.634,17.6597,0.0753421,21.4553,8.18243
103.92,17.746,0.073349,69,103.863,17.6309,0.0748908,18.252,9.57426
105.11,17.834,0.072974,69,104.993,17.7878,0.0718053,15.3712,9.66693
106.3,17.922,0.073916,69,106.414,17.7521,0.0736525,7.81246,4.19801
107.5,18.01,0.073549,69,107.499,18.0384,0.0711063,23.7315,13.8625
108.7,18.099,0.073923,69,108.773,18.1671,0.074946,19.3571,7.6173
109.9,18.187,0.07411,69,109.875,18.1906,0.0760228,26.7004,16.6173
111.1,18.275,0.073343,69,111.167,18.3342,0.0696738,12.3043,8.79212
112.3,18.362,0.072885,69,112.294,18.2841,0.0720182,13.8302,6.3664
113.51,18.449,0.072159,69,113.525,18.4355,0.0723123,17.1198,6.85484
114.72,18.536,0.072105,69,114.754,18.5199,0.0691059,13.8979,6.53004
115.94,18.623,0.071722,69,115.901,18.6433,0.0750027,13.2875,5.23438
117.15,18.71,0.07121,69,117.164,18.8026,0.0681465,11.4404,3.6973
118.37,18.796,0.071435,69,118.422,18.8954,0.0710424,12.3205,6.38534
119.59,18.882,0.070723,69,119.639,18.924,0.0726615,13.3554,5.04803
120.81,18.968,0.070474,69,120.818,18.9034,0.0674724,12.6652,6.88501
122.04,19.054,0.070086,69,121.883,19.046,0.0708023,14.0206,8.186
123.26,19.14,0.069876,69,123.229,19.0669,0.0728689,19.5797,10.325
124.49,19.225,0.070151,69,124.521,19.238,0.0697807,29.8106,12.8687
125.73,19.311,0.069315,69,125.678,19.2431,0.0728491,16.9801,11.9641
126.96,19.397,0.069728,69,126.931,19.3302,0.0701091,25.5742,13.4319
128.2,19.483,0.069503,69,128.116,19.4049,0.0704749,33.5278,24.6558
129.44,19.568,0.069169,69,129.521,19.5943,0.066533,31.9496,15.6594
130.68,19.654,0.06923,69,130.655,19.6461,0.0726202,30.8592,17.7297
131.92,19.74,0.068953,69,131.972,19.6602,0.0668547,30.9627,16.038
133.17,19.826,0.068752,69,133.247,19.8418,0.071307,17.6688,10.4094
134.42,19.913,0.069003,69,134.379,19.8947,0.0703158,27.9339,14.9571
135.67,20.001,0.070033,69,135.625,20.0068,0.0717727,26.3702,13.4898
136.92,20.093,0.071372,69,136.981,20.1187,0.068633,39.6293,21.4376
138.18,20.186,0.073723,69,138.105,20.1927,0.075608,40.781,24.1021
139.44,20.283,0.075518,69,139.482,20.1544,0.0752014,25.8986,16.8012
140.7,20.382,0.077548,69,140.72,20.4332,0.0760583,46.7158,27.1212
141.96,20.484,0.079604,69,142.058,20.4796,0.0759262,28.0119,13.6947
143.23,20.588,0.081196,69,143.163,20.6369,0.0812355,42.202,19.3273
144.49,20.693,0.082495,69,144.458,20.7159,0.0849609,41.0377,26.821
145.76,20.799,0.083597,69,145.736,20.8395,0.0863917,36.7085,16.4577
147.03,20.906,0.08397,69,147.115,20.9857,0.084713,28.354,17.7651
148.29,21.013,0.08432,69,148.188,21.0677,0.0834119,45.6853,15.767
149.56,21.12,0.084228,69,149.566,21.1109,0.0852456,51.5884,24.9652
150.83,21.227,0.084093,69,150.851,21.178,0.0866599,38.7502,11.4945
152.1,21.333,0.083801,69,152.137,21.3379,0.0868302,31.551,21.44
153.37,21.438,0.08348,69,153.43,21.4452,0.0833573,48.0495,31.3944
154.65,21.543,0.082384,69,154.588,21.5146,0.081019,38.537,15.8307
155.92,21.648,0.082297,69,155.952,21.6577,0.0823189,52.2041,30.0464
157.2,21.752,0.08184,69,157.292,21.8319,0.080975,54.5056,32.6192
158.48,21.856,0.081336,69,158.418,21.8412,0.080279,71.0312,40.5211
159.76,21.959,0.081357,69,159.737,21.8106,0.0819608,36.6042,18.1394
161.04,22.062,0.080416,69,160.939,22.1061,0.0816088,56.0519,23.367
162.32,22.164,0.079816,69,162.421,22.0627,0.0784173,38.2463,25.8401
163.61,22.266,0.079487,69,163.566,22.1719,0.0780676,49.8593,22.0362
164.89,22.367,0.079207,69,164.861,22.2858,0.0781161,61.7104,39.9948
166.18,22.468,0.07879,69,166.257,22.3958,0.079676,52.2273,35.7724
167.47,22.569,0.078202,69,167.467,22.4939,0.0742877,36.6484,24.0273
168.76,22.668,0.077703,69,168.767,22.6045,0.074117,46.2137,18.3792
170.05,22.768,0.077294,69,170.128,22.746,0.0756644,71.1448,52.5438
171.34,22.866,0.076609,69,171.26,22.8392,0.0754441,37.0505,24.1624
172.64,22.964,0.07626,69,172.622,23.0316,0.0776613,42.744,34.7264
173.93,23.061,0.075173,69,173.938,23.1285,0.073422,39.8824,23.4767
175.23,23.158,0.074923,69,175.153,23.1858,0.0760068,24.9374,13.2263
176.53,23.254,0.074202,69,176.416,23.3226,0.0750195,28.6976,14.0949
177.83,23.35,0.074167,69,177.879,23.3831,0.076645,32.287,17.6487
179.13,23.446,0.073704,69,179.169,23.4017,0.0738512,46.9584,20.4309
180.43,23.541,0.073427,69,180.369,23.5876,0.0757646,39.4094,10.7279
181.74,23.636,0.072971,69,181.713,23.6659,0.0668776,13.4246,4.40958
183.04,23.732,0.073164,69,182.938,23.7433,0.0744616,60.7146,21.7712
184.35,23.829,0.07349,69,184.265,23.8379,0.0716352,52.5622,38.4946
185.66,23.926,0.07369,69,185.694,23.866,0.0741121,75.9286,28.3926
186.97,24.023,0.074099,69,186.984,23.9452,0.0747324,71.152,42.0725
188.28,24.12,0.074078,69,188.288,24.0576,0.074645,78.9366,56.0469
189.59,24.218,0.074028,69,189.623,24.1838,0.0767464,58.1628,20.3761
190.91,24.314,0.073924,69,190.912,24.4784,0.072693,26.404,12.7883
192.23,24.41,0.073109,69,192.345,24.368,0.0704151,46.6283,38.4939
193.55,24.506,0.072887,69,193.505,24.5211,0.0739111,87.0541,30.1099
194.87,24.602,0.072395,69,194.847,24.6064,0.0702657,71.6116,37.4876
196.2,24.699,0.073009,69,196.292,24.634,0.0731569,51.7212,34.7307
197.52,24.796,0.072821,69,197.539,24.8195,0.0751363,71.6417,53.4219
198.86,24.894,0.073088,69,198.842,24.8055,0.0723235,39.1363,27.4754
200.19,24.993,0.073717,69,200.184,24.9174,0.0732808,43.4229,21.392
201.53,25.093,0.074493,69,201.5,25.2137,0.074493,29.9178,20.2396
202.87,25.194,0.074947,69,202.881,25.1952,0.0716665,23.847,13.7632
204.21,25.294,0.07504,69,204.233,25.3065,0.0720882,24.4727,12.3996
205.56,25.394,0.074773,69,205.475,25.479,0.0745231,18.9273,10.277
206.91,25.493,0.073835,69,206.97,25.6215,0.0720035,13.0499,9.04399
208.26,25.592,0.073146,69,208.292,25.498,0.0725606,36.621,20.3573
209.61,25.691,0.073074,69,209.603,25.82,0.0734467,28.3918,21.4293
210.95,25.79,0.073562,69,211.03,25.7038,0.0721508,32.6607,19.9037
212.3,25.891,0.074037,69,212.341,26.0068,0.072959,27.8347,18.7861
213.64,25.992,0.074871,69,213.497,26.0141,0.0752499,24.3865,16.7918
214.98,26.092,0.075035,69,214.925,26.1821,0.0730437,43.0901,30.0639
216.32,26.192,0.075062,69,216.385,26.2143,0.0753475,74.6484,61.318
217.65,26.29,0.074333,69,217.606,26.2784,0.0733766,81.3148,51.7483
218.98,26.386,0.073296,69,218.95,26.3907,0.0726683,89.4591,58.1264
220.3,26.481,0.072249,69,220.299,26.4835,0.0684688,41.6235,22.8689
221.61,26.576,0.071984,69,221.742,26.5153,0.0704818,25.6275,20.0391
222.92,26.671,0.07224,69,222.836,26.7294,0.07172,33.1377,22.8131
224.23,26.767,0.072923,69,224.224,26.6082,0.0706193,17.3037,10.8925
225.53,26.864,0.074165,69,225.623,26.7286,0.0723617,24.9578,10.5724
226.82,26.96,0.074236,69,226.85,26.9125,0.0758423,69.8583,35.2335
228.1,27.055,0.074526,69,228.18,27.073,0.0724358,39.8507,24.1674
229.38,27.15,0.074029,69,229.476,27.1809,0.0722681,60.7731,47.1205
230.65,27.243,0.073905,69,230.701,27.2758,0.0727348,140.327,81.9326
231.91,27.335,0.073245,69,231.98,27.3828,0.0724032,121.869,56.5055
233.16,27.426,0.07316,69,233.108,27.3892,0.0751016,129.888,85.9729
234.4,27.517,0.072853,69,234.526,27.5852,0.0711864,65.9455,30.3885
235.62,27.607,0.072884,69,235.651,27.6373,0.0699752,104.168,69.9218
236.84,27.697,0.073454,69,236.847,27.6395,0.0733266,142.271,82.0923
238.05,27.785,0.073731,69,238.046,27.7107,0.0738158,221.895,131.921
239.24,27.871,0.072719,69,239.263,27.8143,0.0731326,243.395,198.397
240.42,27.956,0.072452,69,240.467,27.9165,0.0731939,230.333,168.712
241.59,28.038,0.071794,69,241.658,28.0177,0.0728656,310.624,178.705
242.74,28.118,0.070488,69,242.732,28.1625,0.0707799,262.299,66.0435
243.87,28.196,0.069439,69,243.898,28.2562,0.0720581,107.944,72.9627
244.99,28.27,0.068093,69,245.063,28.2682,0.0678361,226.252,133.502
246.09,28.34,0.066075,69,246.058,28.3746,0.0643,210.154,107.944
247.17,28.407,0.063899,69,247.108,28.322,0.0641957,168.762,130.543
248.23,28.47,0.061964,69,248.199,28.4054,0.0625898,233.893,131.598
249.27,28.528,0.059145,69,249.27,28.4854,0.0600996,154.204,55.0316
250.28,28.58,0.055823,69,250.417,28.6131,0.0551747,72.0399,35.1523
251.28,28.626,0.051653,69,251.327,28.7084,0.0509186,115.215,68.5675
252.26,28.664,0.046121,69,252.208,28.72,0.044145,105.593,78.1852
253.21,28.693,0.038615,69,253.137,28.6992,0.0410824,115.109,56.904
254.15,28.712,0.030195,69,254.144,28.7724,0.0276423,112.517,56.2931
255.06,28.719,0.019977,69,255.201,28.7132,0.0160605,54.219,28.5177
255.06,28.719,0.0083458,69,254.945,28.5564,0.0090318,25.7805,25.7805
255.93,28.701,6.2781,69,255.424,28.7037,6.28435,0.00693384,0.00666286
256.79,28.669,6.2625,69,256.659,28.5967,6.26599,50.4317,25.755
257.62,28.622,6.2457,69,257.534,28.5718,6.24608,63.8874,41.4662
258.43,28.559,6.2272,69,258.465,28.5148,6.22807,82.523,44.1761
259.23,28.479,6.205,69,259.246,28.4581,6.2034,86.046,63.0385
260.01,28.385,6.1834,69,260.05,28.3725,6.18243,87.198,46.205
260.77,28.273,6.1622,69,260.702,28.2818,6.16548,72.0781,53.109
261.52,28.141,6.137,69,261.477,28.1233,6.13733,88.6154,42.017
262.26,27.992,6.1098,69,262.196,27.9848,6.11001,79.9157,54.0699
262.99,27.824,6.0853,69,262.962,27.8421,6.08233,66.3172,27.5939
263.72,27.635,6.0579,69,263.766,27.5738,6.05919,66.9061,32.3166
264.43,27.423,6.0275,69,264.465,27.3483,6.02826,67.6668,25.1709
265.13,27.191,5.9936,69,265.148,27.1528,5.9919,83.069,63.5329
265.81,26.939,5.9627,69,265.862,27.024,5.96031,61.5991,33.2271
266.49,26.668,5.9316,69,266.522,26.5637,5.92944,52.1404,33.6336
267.15,26.378,5.901,69,267.197,26.3657,5.89899,83.6562,19.2975
267.8,26.07,5.8696,69,267.838,26.1019,5.86244,30.8644,15.3473
268.43,25.743,5.8384,69,268.351,25.6431,5.84206,41.5988,28.7822
269.04,25.399,5.8059,69,269.141,25.4603,5.80369,54.2035,14.1361
269.64,25.037,5.7737,69,269.699,25.0854,5.77456,72.3398,42.9528
270.23,24.659,5.741,69,270.191,24.627,5.73729,58.2073,38.42
270.8,24.264,5.7103,69,270.83,24.2094,5.71491,43.1833,23.9499
271.36,23.853,5.6797,69,271.471,23.8662,5.67953,57.5548,31.8676
271.91,23.422,5.6499,69,271.923,23.4263,5.64853,91.0799,52.5854
272.44,22.971,5.6164,69,272.488,23.0194,5.6153,76.7642,42.6191
272.96,22.502,5.5805,69,273.022,22.4594,5.58016,76.0645,44.7414
273.47,22.017,5.5483,69,273.55,22.0046,5.5482,70.1064,33.0556
273.96,21.514,5.5173,69,273.986,21.4116,5.51749,56.9356,29.154
274.43,20.994,5.4857,69,274.36,20.9317,5.49001,39.4433,25.3574
274.89,20.458,5.451,69,274.841,20.3962,5.45261,66.1688,37.9542
275.33,19.906,5.418,69,275.315,20.0572,5.41891,37.4487,17.3352
275.76,19.34,5.3878,69,275.665,19.2839,5.38498,50.2198,31.4996
276.17,18.759,5.3594,69,276.16,18.7816,5.36228,81.6593,42.506
276.56,18.164,5.3273,69,276.592,18.2239,5.33044,71.3309,45.3772
276.93,17.555,5.2951,69,276.944,17.5904,5.29803,80.0254,27.4231
277.29,16.932,5.2634,69,277.227,16.8356,5.26204,56.1411,18.883
277.63,16.296,5.2344,69,277.605,16.2323,5.23334,79.8547,30.9618
277.95,15.646,5.2036,69,277.982,15.5237,5.20281,50.7561,20.2225
278.25,14.984,5.17,69,278.334,15.0458,5.17155,63.923,44.3988
278.53,14.31,5.1378,69,278.456,14.2973,5.14083,52.3286,23.3381
278.79,13.624,5.1078,69,278.814,13.5836,5.10441,71.7595,39.9747
279.03,12.928,5.0736,69,279.009,12.8643,5.07145,46.1889,23.745
279.24,12.222,5.0371,69,279.229,12.2486,5.03705,52.344,20.7397
279.43,11.508,5.0035,69,279.327,11.4477,4.99797,28.8389,12.7672
279.6,10.786,4.9716,69,279.588,10.6996,4.96618,35.3597,25.9695
279.74,10.056,4.9386,69,279.7,9.99221,4.93885,42.8485,27.8983
279.86,9.3215,4.906,69,279.837,9.31453,4.89975,32.5452,13.6072
279.95,8.5817,4.8735,69,279.978,8.52469,4.873,46.6038,17.6209
280.02,7.8374,4.8396,69,280.032,7.76399,4.84373,29.0155,12.1465
280.07,7.0897,4.8063,69,280.177,7.18699,4.8148,22.7488,16.6752
280.09,6.3397,4.776,69,280.128,6.3335,4.78004,43.3625,27.8559
280.09,5.5873,4.7444,69,280.106,5.59055,4.74684,50.3524,31.5852
280.07,4.8331,4.7117,69,280.071,4.89465,4.71166,46.5783,19.989
280.02,4.0781,4.6792,69,280.085,4.09171,4.68344,43.3424,30.4969
279.95,3.3228,4.6476,69,279.939,3.29955,4.65066,42.1476,18.5966
279.85,2.5679,4.6152,69,279.875,2.66931,4.61311,26.9564,17.9609
279.72,1.8135,4.5824,69,279.814,1.86393,4.58463,42.7234,26.7386
279.58,1.06,4.5509,69,279.59,1.07125,4.5519,53.5438,25.0067
279.41,0.3073,4.5219,69,279.468,0.330609,4.52327,50.0228,25.9149
279.22,-0.44217,4.4929,69,279.286,-0.526996,4.49351,34.6876,13.6907
279,-1.1877,4.4613,69,279.014,-1.22373,4.46352,45.6717,22.3809
278.76,-1.9291,4.427,69,278.855,-1.88195,4.43047,44.018,13.7801
278.49,-2.6668,4.3959,69,278.473,-2.73047,4.39066,31.4513,18.9716
278.21,-3.3989,4.3692,69,278.24,-3.34119,4.36824,41.4615,29.4448
277.9,-4.1242,4.3396,69,277.92,-4.2094,4.33897,39.5261,20.0067
277.56,-4.8423,4.3068,69,277.624,-4.85471,4.30971,48.0828,32.9101
277.2,-5.5517,4.276,69,277.314,-5.56367,4.27925,43.4224,26.8703
276.82,-6.2529,4.2443,69,276.854,-6.31604,4.24631,42.2683,22.8952
276.42,-6.9451,4.2145,69,276.513,-6.96743,4.21749,45.5161,22.7546
276,-7.6288,4.1861,69,276.119,-7.69333,4.18873,34.6981,24.4066
275.55,-8.303,4.1584,69,275.732,-8.25489,4.16527,31.4455,17.2462
275.09,-8.9657,4.1302,69,275.171,-9.08683,4.13194,26.2196,19.0374
274.6,-9.618,4.0996,69,274.742,-9.62823,4.10561,36.0878,21.5897
274.1,-10.259,4.0722,69,274.236,-10.2838,4.07882,31.2558,8.20528
273.57,-10.889,4.0453,69,273.418,-10.852,4.04245,35.8779,21.2806
273.03,-11.505,4.0184,69,272.969,-11.5318,4.02044,30.3985,16.2564
272.46,-12.106,3.9892,69,272.686,-12.1134,3.99215,22.6874,13.1834
271.88,-12.693,3.9599,69,271.802,-12.6614,3.95754,48.5192,28.3554
271.28,-13.262,3.9304,69,271.238,-13.2398,3.92841,50.3664,34.199
270.66,-13.812,3.8985,69,270.766,-13.8843,3.89879,29.6278,19.2259
270.02,-14.344,3.8651,69,270.056,-14.4563,3.86796,29.9143,18.818
269.35,-14.857,3.8341,69,269.176,-14.7521,3.82827,27.3275,16.2013
268.68,-15.348,3.8019,69,268.748,-15.3073,3.80254,44.9241,20.2396
267.98,-15.817,3.7679,69,267.756,-15.8077,3.76113,31.6486,13.3685
267.27,-16.265,3.734,69,267.494,-16.2451,3.73895,31.3926,21.5867
266.54,-16.688,3.7018,69,266.441,-16.5999,3.69765,36.0372,22.3935
265.79,-17.088,3.6678,69,265.602,-17.0691,3.66234,38.1252,26.5289
265.03,-17.461,3.6333,69,264.873,-17.462,3.62823,38.1843,20.7868
264.26,-17.809,3.598,69,264.383,-17.7698,3.60173,23.1959,10.8251
263.47,-18.13,3.5634,69,263.428,-18.0448,3.56155,37.0958,26.8429
262.67,-18.422,3.5284,69,262.589,-18.4058,3.52922,35.5739,16.2407
261.85,-18.682,3.4907,69,261.974,-18.5787,3.49279,26.3925,17.6982
261.03,-18.912,3.4511,69,261.051,-18.8933,3.45199,52.2642,31.8892
260.19,-19.11,3.4129,69,260.242,-19.1241,3.41404,51.5426,36.7458
259.35,-19.277,3.3754,69,259.391,-19.2454,3.37837,36.6702,14.7758
258.5,-19.414,3.3375,69,258.505,-19.371,3.33696,49.8406,28.3689
257.65,-19.522,3.3016,69,257.67,-19.5076,3.30139,52.2343,35.4705
256.79,-19.599,3.267,69,256.704,-19.6647,3.2656,37.5764,13.1414
255.93,-19.647,3.2314,69,255.893,-19.5699,3.22958,41.5894,28.3689
255.06,-19.668,3.1976,69,255.044,-19.6162,3.19611,46.8799,35.0062
254.2,-19.66,3.1653,69,254.301,-19.7169,3.16607,37.3106,21.268
253.33,-19.622,3.1322,69,253.235,-19.5909,3.13344,16.4562,8.1325
252.46,-19.558,3.0979,69,252.387,-19.572,3.096,27.0018,9.75045
251.58,-19.472,3.0686,69,251.649,-19.4208,3.07195,19.0852,13.0712
250.71,-19.364,3.043,69,250.628,-19.3254,3.04266,14.3731,8.50137
249.83,-19.238,3.0197,69,249.807,-19.2226,3.02283,10.6736,6.61097
248.95,-19.096,2.9989,69,248.985,-19.0922,3.00111,15.4779,8.23339
248.06,-18.937,2.9815,69,248.188,-19.0428,2.98375,11.2071,4.99424
247.18,-18.763,2.9639,69,247.151,-18.7862,2.96351,16.665,4.12688
246.29,-18.575,2.9471,69,246.43,-18.5992,2.94693,10.0724,5.27319
245.41,-18.376,2.9324,69,245.257,-18.4398,2.92961,9.56506,4.67071
244.51,-18.171,2.9214,69,244.648,-18.2088,2.9237,13.078,10.2932
243.62,-17.963,2.9158,69,243.64,-18.0446,2.91688,14.8594,9.79193
242.72,-17.752,2.9134,69,242.754,-17.8234,2.91477,15.4159,8.18865
